0,coconut_id,smiles,prediction_pathway,prediction_superclass,prediction_class,prediction_glycoside
1333,CNP0001399,CC(O)C1N=C(O)C(CCCN(O)C=O)N=C(O)C(N=C(O)C(CCCN(O)C=O)N=C(O)C(CO)N=C(O)C(CCCNC(=N)N)N=C(O)C(CO)N=C(O)C2CCN=C(C(Cc3ccc(O)cc3)N=C(O)CCC(N)C(=O)O)N2)CCCCN=C(O)C(C(C)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
1345,CNP0001439,CCCCCC(O)C(CC=O)SCC(N)C(=O)O,Amino acids and Peptides,Small peptides,Dipeptides,
1374,CNP0001523,COc1nc(C)cnc1C,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
1433,CNP0001605,CC(N)C(O)=NC(Cc1cc2ccccc2[nH]1)C(=O)O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
1442,CNP0001621,CC(N)C(O)=NCC(O)=NC1CSSCCC(C(=O)O)N=C(O)C(CO)N=C(O)C(C(C)O)N=C(O)C(Cc2ccccc2)N=C(O)C(C(C)O)N=C(O)C(CCCCN)N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccccc2)N=C(O)C(CC(=N)O)N=C(O)C(CCCCN)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
1446,CNP0001625,CCC(C)C1N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(N)SSCC(C(=O)N2CCCC2C(O)=NC(CC(C)C)C(=O)O)N=C(O)C(CC(=N)O)N=C(O)C(CCC(=N)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
1448,CNP0001628,CC(C)CC(N=C(O)C1CCC(O)=N1)C(O)=NC(Cc1ccc(O)cc1)C(O)=NC(CCC(=O)O)C(O)=NC(CC(=N)O)C(O)=NC(CCCCN)C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(O)=NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)O,Amino acids and Peptides,Oligopeptides,RiPPs-Microcins,
1449,CNP0001629,CCC(C)C(N)C(=O)N1CCCC1C(O)=NC(Cc1ccc(O)cc1)C(O)=NC(C(=O)O)C(C)CC,Amino acids and Peptides,Small peptides,,
1451,CNP0001631,N=C(N)NCCCC(N)C(O)=NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(O)=NC(Cc1ccc(O)cc1)C(O)=NC(Cc1ccccc1)C(=O)O,Amino acids and Peptides,Small peptides,Tripeptides,
1452,CNP0001632,N=C(N)NCCCC(N)C(O)=NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(O)=NC(Cc1ccc(O)cc1)C(=O)O,Amino acids and Peptides,Small peptides,,
1453,CNP0001633,CC(C)CC(N=C(O)CN=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1cnc[nH]1)N=C(O)C(N)CCC(=O)O)C(O)=NC(CCCNC(=N)N)C(=O)N1CCCC1C(O)=NCC(=N)O,Amino acids and Peptides,Oligopeptides,RiPPs-Lasso peptides,
1455,CNP0001637,CC(C)CC(N=C(O)C(Cc1ccccc1)N=C(O)CN=C(O)CN=C(O)C(N)Cc1ccc(O)cc1)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCC(=N)O)C(O)=NC(Cc1ccccc1)C(O)=NC(CCCCN)C(O)=NC(C(O)=NC(C(O)=NC(C(=O)O)C(C)O)C(C)C)C(C)C,Amino acids and Peptides,Oligopeptides,RiPPs-Lasso peptides,
1457,CNP0001639,CC(C)C(N=C(O)C(N)CCCCN)C(O)=NC(C(O)=NC(C(=O)O)C(C)O)C(C)C,Amino acids and Peptides,,,
1458,CNP0001640,CC(C)CC(N=C(O)C(CCCCN)N=C(O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(O)=NC(CCCCN)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(=O)O)C(O)=NC(CC(=N)O)C(O)=NC(CCC(=N)O)C(=O)O,Amino acids and Peptides,,,
1461,CNP0001646,CSCCC(N=C(O)C1CCCN1C(=O)CN=C(O)C(CCCCN)N=C(O)C(Cc1cnc[nH]1)N=C(O)C(CO)N=C(O)C(CC(C)C)N=C(O)C(CCCNC(=N)N)N=C(O)C1CCCN1C(=O)C(CCCNC(=N)N)N=C(O)C(N)CCC(=N)O)C(=O)N1CCCC1C(O)=NC(Cc1ccccc1)C(=O)O,Amino acids and Peptides,Oligopeptides,RiPPs-Lasso peptides,
1537,CNP0001733,N=C(O)CCCCN,Amino acids and Peptides,Small peptides,Aminoacids,
1715,CNP0001919,NC(CC1=CC(=O)C(=O)C=C1O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
1828,CNP0002334,CC(O)C(N)C(O)=NC(CCCCN)C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(=O)O,Amino acids and Peptides,,,
1833,CNP0002339,NC(CCC(O)=NC(CCC(O)=NC(CCC(O)=NC(CCC=O)C(=O)O)C(=O)O)C(=O)O)C(=O)O,Amino acids and Peptides,,,
1834,CNP0002341,NC(CCCCn1cccc2[nH]c(=NCCCC(N)C(=O)O)nc1-2)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
1836,CNP0002343,CC(C)C(N)C(=O)N1CCCC1C(O)=NCC(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(=O)O,Amino acids and Peptides,Small peptides,Tripeptides,
1839,CNP0002346,NC(CCS(=O)CC(N)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
1841,CNP0002348,COc1ccc2[nH]cc(CC(N)C(=O)O)c2c1,Amino acids and Peptides,Small peptides,Aminoacids,
1842,CNP0002349,NC(CC(=O)O)C(=O)N1CCCC1C(=O)O,Amino acids and Peptides,Small peptides,Dipeptides,
1850,CNP0002359,NC(Cc1ccc(O)c(OS(=O)(=O)O)c1)C(=O)O,"Alkaloids,Amino acids and Peptides,Shikimates and Phenylpropanoids","Tyrosine alkaloids,Small peptides","Aminoacids,Phenylethylamines",
1862,CNP0002372,O=C(O)C1=NCCCC1,Amino acids and Peptides,Small peptides,Aminoacids,
1864,CNP0002376,NC(CS([O])=O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
1900,CNP0002413,CCC(C)C1N=C(O)C(C(C)C)OC(=O)C(C(C)O)N=C(O)C(C)N=C(O)C(C(C)C)OC1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
1942,CNP0002461,NC(CCC(O)=NNc1ccc(C(=O)O)cc1)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
1983,CNP0002504,NC(Cc1cncn1CC(N)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
1998,CNP0002519,CCOc1cncc(C)n1,"Alkaloids,Amino acids and Peptides","Nicotinic acid alkaloids,Tetramate alkaloids,Peptide alkaloids","Pyrazine and Piperazine alkaloids,Pyridine alkaloids",
1999,CNP0002520,COc1cncc(C)n1,"Alkaloids,Amino acids and Peptides","Nicotinic acid alkaloids,Tetramate alkaloids,Peptide alkaloids","Pyrazine and Piperazine alkaloids,Pyridine alkaloids",
2000,CNP0002521,COc1cnc(C)cn1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2001,CNP0002522,CCC(C)C1N=C(O)C2CCCN2C(=O)C(CC(C)(C)OC2OC(CO)C(O)C(O)C2O)OC(=O)CCN=C(O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
2002,CNP0002523,CCC(C)C1N=C(O)C2CCCN2C(=O)C(CC(C)(C)O)OC(=O)CCN=C(O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
2006,CNP0002527,CCCCCCCc1nc(CC)cs1,Amino acids and Peptides,,,
2007,CNP0002528,CCCCCCc1nc(CC)cs1,Amino acids and Peptides,,,
2008,CNP0002529,CCCc1csc(C(C)C)n1,Amino acids and Peptides,,,
2009,CNP0002530,CCCc1csc(CCC)n1,"Alkaloids,Amino acids and Peptides",,,
2010,CNP0002531,CCCc1csc(CC)n1,"Alkaloids,Amino acids and Peptides",,,
2011,CNP0002532,CCCCc1nc(C)cs1,"Alkaloids,Amino acids and Peptides",,,
2012,CNP0002533,CCc1csc(CC)n1,"Alkaloids,Amino acids and Peptides",,,
2013,CNP0002534,CCCc1cnc(CCC)s1,"Alkaloids,Amino acids and Peptides",,,
2014,CNP0002535,CCCCCCCCc1nc(C)c(CC)s1,Amino acids and Peptides,,,
2015,CNP0002536,CCCCCCCCc1nc(C)c(C)s1,"Alkaloids,Amino acids and Peptides",,,
2016,CNP0002537,CCCCCCc1nc(C)c(C)s1,"Alkaloids,Amino acids and Peptides",,,
2017,CNP0002538,CCCc1nc(C)c(CCC)s1,"Alkaloids,Amino acids and Peptides",,,
2018,CNP0002539,CCCCCc1sc(C)nc1C,"Alkaloids,Amino acids and Peptides",,,
2019,CNP0002540,CCc1nc(C(C)C)sc1C,Amino acids and Peptides,,,
2020,CNP0002541,CCCc1nc(C)c(CC)s1,"Alkaloids,Amino acids and Peptides",,,
2021,CNP0002542,CCCc1nc(C)sc1CC,"Alkaloids,Amino acids and Peptides",,,
2022,CNP0002543,CCCCc1nc(C)sc1C,"Alkaloids,Amino acids and Peptides",,,
2023,CNP0002544,CCCc1nc(C)c(C)s1,"Alkaloids,Amino acids and Peptides",,,
2024,CNP0002545,CCCc1sc(C)nc1C,"Alkaloids,Amino acids and Peptides",,,
2025,CNP0002546,CCc1sc(C)nc1C,"Alkaloids,Amino acids and Peptides",,,
2026,CNP0002547,CCc1nc(C)sc1C,"Alkaloids,Amino acids and Peptides",,,
2027,CNP0002548,CCc1nc(C)c(C)s1,"Alkaloids,Amino acids and Peptides",,,
2031,CNP0002552,CCc1nccnc1OC,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2032,CNP0002553,COc1cncc(C(C)C)n1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2037,CNP0002558,C1=Cc2nccnc2C1,Alkaloids,"Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2050,CNP0002571,CSCCCCc1nc(C)c(C)nc1C,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2053,CNP0002574,CCCc1cnc(C)cn1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2054,CNP0002575,C=CCc1cnc(C)cn1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2055,CNP0002576,C=CCc1cncc(C)n1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2056,CNP0002577,CC=Cc1cncc(C)n1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2057,CNP0002578,CC=Cc1cnc(C)c(C)n1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2058,CNP0002579,CC=Cc1nc(C)cnc1C,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2059,CNP0002580,CCc1nc(C)c(C)nc1CC,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2089,CNP0002613,CCC(C)C(NCC1(O)OC(CO)C(O)C1O)C(=O)O,Amino acids and Peptides,Small peptides,Dipeptides,
2129,CNP0002656,CCC(C)C(N)C1=NCC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(Cc3cnc[nH]3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)CC)N=C(O)C(CCCN)N=C2O)C(C)CC)S1,Amino acids and Peptides,Oligopeptides,RiPPs-Lanthipeptides,
2151,CNP0002681,OCC(O)C(O)Cc1cnc(C(O)C(O)C(O)CO)cn1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2153,CNP0002683,COc1ccc2c3c([nH]c2c1)C(C=C(C)C)N1C(=O)C2CCCN2C(=O)C12OC32,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,"Indole diketopiperazine alkaloids (L-Trp, L-Pro)",
2163,CNP0002693,C=CCCCCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Glucosinolates,
2164,CNP0002694,C=CCCCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Glucosinolates,
2179,CNP0002709,N=C(N)NCCCC(N=C(O)C1CCCN1C(=O)C(CC(=O)O)N=C(O)C(CO)N=C(O)C(N)CC(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
2202,CNP0002743,CCc1oc(C(C)C)nc1C,Amino acids and Peptides,Cyclic polyketides,,
2210,CNP0002751,CCCc1nc(C)co1,Amino acids and Peptides,,,
2213,CNP0002754,CC(C)C(NCC1(O)OC(CO)C(O)C1O)C(=O)O,Amino acids and Peptides,Small peptides,Dipeptides,
2301,CNP0002844,Cc1nc(=NCCCC(N)C(=O)O)[nH]c(C)c1O,Amino acids and Peptides,Small peptides,Aminoacids,
2318,CNP0002861,O=S(=O)(O)ON=C(CC(O)c1ccc(O)cc1)SC1OC(CO)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Glucosinolates,
2331,CNP0002875,CC(=O)OC1C(C)OC(Oc2ccc(CC(=NOS(=O)(=O)O)SC3OC(CO)C(O)C(O)C3O)cc2)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Glucosinolates,
2351,CNP0002897,CCC(C)CCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Glucosinolates,
2354,CNP0002901,N#CC(OC1OC(CO)C(O)C(O)C1OC1OCC(O)(CO)C1O)c1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
2459,CNP0003013,OCC(O)C(O)C(O)c1cnc(C(O)C(O)C(O)CO)cn1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2480,CNP0003036,N#CC(N=C(O)CC(=O)O)c1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
2482,CNP0003038,CC(n1cc(CC(N)C(=O)O)c2ccccc21)n1cc(CC(N)C(=O)O)c2ccccc21,Amino acids and Peptides,Small peptides,Aminoacids,
2485,CNP0003041,C=Cc1ncc(C)nc1CC,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2491,CNP0003047,NC(CCCCNCC1(O)OC(CO)C(O)C1O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
2505,CNP0003062,N#CC(Br)(Br)C(=N)O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
2530,CNP0003087,CCC(C)C1N=C(O)C2CCCN2C(=O)C2CCCN2C(=O)C(CCC(=N)O)N=C(O)C(CCSOC)N=C(O)C(CC(C)C)N=C(O)CN(C)C(=O)C(C(C)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
2534,CNP0003091,CCC(C)C1N=C(O)C2CCCN2C(=O)C2CCCN2C(=O)C(CCC(=N)O)N=C(O)C(CCSC)N=C(O)C(CC(C)C)N=C(O)CN(C)C(=O)C(C(C)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
2545,CNP0003103,NC(Cc1c[nH]c2cc(Cl)ccc12)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
2549,CNP0003107,NCCCC(N)C(O)=NCCS(=O)(=O)O,Amino acids and Peptides,Small peptides,Dipeptides,
2565,CNP0003124,CSc1cnccn1,"Alkaloids,Amino acids and Peptides","Nicotinic acid alkaloids,Tetramate alkaloids,Peptide alkaloids","Pyrazine and Piperazine alkaloids,Pyridine alkaloids",
2568,CNP0003127,NC(CCCCn1c(C=O)ccc1CO)C(=O)O,"Alkaloids,Amino acids and Peptides","Proline alkaloids,Small peptides","Aminoacids,Pyrrole alkaloids",
2572,CNP0003131,NCCCCC(NC1OC(C(=O)O)C(O)C(O)C1O)C(=O)O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
2590,CNP0003150,Cc1ncsc1C,"Alkaloids,Amino acids and Peptides",,,
2591,CNP0003151,Cc1coc(C)n1,Amino acids and Peptides,,,
2611,CNP0003173,COC(=O)C(O)(CC(=O)O)C(O)=NC(CCCNC(=N)N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
2623,CNP0003187,CCOc1ccc(NC(=N)O)cc1,Shikimates and Phenylpropanoids,Small peptides,Aminoacids,
2657,CNP0003229,Cc1nccnc1SCc1ccco1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2668,CNP0003240,CC(C)COc1cnccn1,"Alkaloids,Amino acids and Peptides","Nicotinic acid alkaloids,Tetramate alkaloids,Peptide alkaloids","Pyrazine and Piperazine alkaloids,Pyridine alkaloids",
2723,CNP0003296,NCCCCC(N)C(=O)N1CCCC1C(O)=NCC(O)=NC(CCC(=O)O)C(=O)N1CCCC1C(O)=NCC(=O)N1CCCC1C(O)=NC(CCCCN)C(=O)O,Amino acids and Peptides,,,
2730,CNP0003303,CC(C)CC(N=C(O)C(N=C(O)C(N)C(C)C)C(C)O)C(N)(N)O,Amino acids and Peptides,Small peptides,Dipeptides,
2765,CNP0003338,CCOc1nccnc1C,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
2776,CNP0003351,NC(CCC(O)=NC1(C(=O)O)CC1)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
2777,CNP0003352,O=C(O)CC(O)=NC1(C(=O)O)CC1,Amino acids and Peptides,Small peptides,Aminoacids,
2886,CNP0003471,Nc1ccc(O)c(N)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
2891,CNP0003478,COc1cnccn1,Alkaloids,"Nicotinic acid alkaloids,Tetramate alkaloids,Peptide alkaloids","Pyrazine and Piperazine alkaloids,Pyridine alkaloids",
2902,CNP0003489,CC=CSSCC(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
2909,CNP0003496,CSSSSSSC,Amino acids and Peptides,,,
2981,CNP0003568,CSCCC(N=C(O)C(CC(C)C)N=C(O)CN=C(O)C(Cc1ccccc1)N=C(O)C(Cc1ccccc1)N=C(O)C(CCC(=N)O)N=C(O)C(CCC(=N)O)N=C(O)C1CCCN1C(=O)C(CCCCN)N=C(O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(=N)O,Amino acids and Peptides,Oligopeptides,RiPPs-Lasso peptides,
2991,CNP0003578,CSCCC(N=C(O)C(N)CCCCN)C(O)=NC(CCC(=N)O)C(O)=NC(C(O)=NC(CC(=O)O)C(=O)OC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(CC(=O)O)N=C(O)C(CCCNC(=N)N)N=C(O)C(CCCCN)N=C(O)C(CO)N=C(O)C1CCCN1C(=O)C1CCCN1C(=O)C(CCCCN)N=C(O)C(CO)N=C(O)C(CCC(=N)O)N=C(O)C(N=C(O)C(C)N)C(C)C)C(C)O,Amino acids and Peptides,,,
3009,CNP0003602,CCC(=O)CCCCC(=NOS(O)(O)O)SC1OC(CO)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Glucosinolates,
3010,CNP0003603,CS(=O)(=O)C=CCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Glucosinolates,
3057,CNP0003658,NC(CCC(O)=NC(CSSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCCC(=O)O)C(O)=NCCC(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,,
3106,CNP0003715,N#Cc1ccc(N2CC3OCC(=O)N(Cc4ccccc4)C3C2)nc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3139,CNP0003748,N#Cc1cccc(NC(O)=NCC2CC3CCN2CC3CN2CCN(c3ncccn3)CC2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3212,CNP0003822,O=C(O)C(Cn1ccc(O)nc1=O)NC1CCC1,Amino acids and Peptides,Small peptides,Aminoacids,
3220,CNP0003830,N#Cc1cccc(NC(O)=NCC2CC3CCN2CC3CN2CC3CC(C2)c2cccc(=O)n2C3)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3242,CNP0003852,N#Cc1ccc(C(O)=Nc2ccc(C(O)C3COCC(=O)N3CCCc3ccccc3)cc2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3247,CNP0003857,N#Cc1ccc(C(O)=Nc2ccc(C(O)C3COCC(=O)N3Cc3ccccc3F)cc2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3339,CNP0003949,O=C(Cc1cccs1)Nc1ccc(C(O)C2COCC(=O)N2Cc2ccccn2)cc1,"Alkaloids,Amino acids and Peptides",,,
3387,CNP0003997,N#Cc1ccc(C(O)=Nc2ccc(C(O)C3COCC(=O)N3Cc3ccc(C(F)(F)F)cc3)cc2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3471,CNP0004082,Cc1noc2nccnc12,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Pyrazine and Piperazine alkaloids,
3520,CNP0004131,CCN=C(O)N1CC2OCC(=O)N(CCOC)C2C1,"Alkaloids,Amino acids and Peptides",,,
3563,CNP0004174,CC(C)CCNC(Cn1cc(F)c(O)nc1=O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
3565,CNP0004176,CCc1cn(CC(NCC(C)(C)C)C(=O)O)c(=O)nc1O,Amino acids and Peptides,,,
3581,CNP0004192,N#Cc1ccccc1S(=O)(=O)N1CC2CC(C1)c1ccc(-c3ccccc3CN3CCOCC3)c(=O)n1C2,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3603,CNP0004214,COc1ccc(CN2C(=O)COCC2C(O)c2ccc(NC(=O)CCc3ccccc3)cc2)cc1,Amino acids and Peptides,,,
3605,CNP0004216,CCN1C(=O)COCC1C(O)c1ccc(NC(=O)Cc2cccs2)cc1,Amino acids and Peptides,,,
3607,CNP0004218,O=C(O)C(Cn1ccc(O)nc1=O)NC1CCCCC1,Amino acids and Peptides,,,
3635,CNP0004246,N#Cc1ccc(CNC2(Cc3cc(-c4ccc(F)cc4)on3)COC2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3650,CNP0004261,O=C(Cc1ccccc1)Nc1ccc(C(O)C2COCC(=O)N2Cc2ccccc2)cc1,Amino acids and Peptides,,,
3657,CNP0004268,CCCNC(Cn1ccc(O)nc1=O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
3663,CNP0004274,N#Cc1cccc(NC(O)=NCC2CC3CCN2CC3CN2CCCCC2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3677,CNP0004288,N#Cc1ccc(CNC2(Cc3cc(COc4ccccc4)on3)COC2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3695,CNP0004306,O=C(COc1ccccc1)Nc1ccc(C(O)C2COCC(=O)N2Cc2ccccc2)cc1,Amino acids and Peptides,,,
3696,CNP0004307,O=C(CCc1ccccc1)Nc1ccc(C(O)C2COCC(=O)N2Cc2ccccc2)cc1,Amino acids and Peptides,,,
3759,CNP0004370,N#Cc1cccc(CN2CCOCC2c2ncc(-c3ccc(C(F)(F)F)cc3)[nH]2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3767,CNP0004378,N#Cc1cccc(CN2CCOCC2c2ncc(-c3ccc(Cl)cc3)[nH]2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3800,CNP0004411,N#Cc1cccc(CN2CCOCC2c2ncc(-c3ccc(F)cc3)[nH]2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3860,CNP0004472,N#Cc1ccc(C(O)=Nc2ccc(C(O)C3COCC(=O)N3Cc3ccccn3)cc2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3881,CNP0004493,CCOCCN1C(=O)COCC1C(O)c1ccc(NC(=O)CC(C)(C)C)cc1,Amino acids and Peptides,,,
3894,CNP0004506,O=C(Cc1cccs1)Nc1ccc(C(O)C2COCC(=O)N2Cc2ccc(C(F)(F)F)cc2)cc1,Amino acids and Peptides,,,
