Model,Hyperparameters,Average Accuracy,Average F1 Score
KNN,n_neighbors_9_weights_uniform_algorithm_ball_tree_leaf_size_30,0.42640005952215976,0.3168608909003248
KNN,n_neighbors_9_weights_uniform_algorithm_ball_tree_leaf_size_50,0.4235150692687485,0.3155264173373542
KNN,n_neighbors_9_weights_uniform_algorithm_kd_tree_leaf_size_20,0.4393440166371695,0.3259663122883621
KNN,n_neighbors_9_weights_uniform_algorithm_kd_tree_leaf_size_30,0.4393440166371695,0.3259663122883621
KNN,n_neighbors_9_weights_uniform_algorithm_kd_tree_leaf_size_50,0.43768839610435595,0.3239296384608004
KNN,n_neighbors_9_weights_uniform_algorithm_brute_leaf_size_20,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_uniform_algorithm_brute_leaf_size_30,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_uniform_algorithm_brute_leaf_size_50,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_distance_algorithm_auto_leaf_size_20,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_distance_algorithm_auto_leaf_size_30,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_distance_algorithm_auto_leaf_size_50,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_distance_algorithm_ball_tree_leaf_size_20,0.43265005952215974,0.32179630636205603
KNN,n_neighbors_9_weights_distance_algorithm_ball_tree_leaf_size_30,0.42640005952215976,0.3168608909003248
KNN,n_neighbors_9_weights_distance_algorithm_ball_tree_leaf_size_50,0.4235150692687485,0.3155264173373542
KNN,n_neighbors_9_weights_distance_algorithm_kd_tree_leaf_size_20,0.4393440166371695,0.3259663122883621
KNN,n_neighbors_9_weights_distance_algorithm_kd_tree_leaf_size_30,0.4393440166371695,0.3259663122883621
KNN,n_neighbors_9_weights_distance_algorithm_kd_tree_leaf_size_50,0.43768839610435595,0.3239296384608004
KNN,n_neighbors_9_weights_distance_algorithm_brute_leaf_size_20,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_distance_algorithm_brute_leaf_size_30,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_distance_algorithm_brute_leaf_size_50,0.46440678930959134,0.34577972819381386
