Model,Hyperparameters,Average Accuracy,Average F1 Score
KNN,n_neighbors_2_weights_uniform_algorithm_auto_leaf_size_20,0.4306901363466592,0.3295863100836726
KNN,n_neighbors_2_weights_uniform_algorithm_auto_leaf_size_30,0.4306901363466592,0.3295863100836726
KNN,n_neighbors_2_weights_uniform_algorithm_auto_leaf_size_50,0.4306901363466592,0.3295863100836726
KNN,n_neighbors_2_weights_uniform_algorithm_ball_tree_leaf_size_20,0.42954653660656816,0.32779390010005977
KNN,n_neighbors_2_weights_uniform_algorithm_ball_tree_leaf_size_30,0.42907260295727906,0.3275193708528089
KNN,n_neighbors_2_weights_uniform_algorithm_ball_tree_leaf_size_50,0.43074251848684375,0.3288167065182055
KNN,n_neighbors_2_weights_uniform_algorithm_kd_tree_leaf_size_20,0.4319432982139393,0.32779769866899144
KNN,n_neighbors_2_weights_uniform_algorithm_kd_tree_leaf_size_30,0.4319432982139393,0.32779769866899144
KNN,n_neighbors_2_weights_uniform_algorithm_kd_tree_leaf_size_50,0.43117786611517384,0.327592482925921
KNN,n_neighbors_2_weights_uniform_algorithm_brute_leaf_size_20,0.4306901363466592,0.3295863100836726
KNN,n_neighbors_2_weights_uniform_algorithm_brute_leaf_size_30,0.4306901363466592,0.3295863100836726
KNN,n_neighbors_2_weights_uniform_algorithm_brute_leaf_size_50,0.4306901363466592,0.3295863100836726
KNN,n_neighbors_2_weights_distance_algorithm_auto_leaf_size_20,0.41390511824585163,0.3359835290407317
KNN,n_neighbors_2_weights_distance_algorithm_auto_leaf_size_30,0.41390511824585163,0.3359835290407317
KNN,n_neighbors_2_weights_distance_algorithm_auto_leaf_size_50,0.41390511824585163,0.3359835290407317
KNN,n_neighbors_2_weights_distance_algorithm_ball_tree_leaf_size_20,0.4123261708774305,0.3342310562763728
KNN,n_neighbors_2_weights_distance_algorithm_ball_tree_leaf_size_30,0.4123261708774305,0.3342310562763728
KNN,n_neighbors_2_weights_distance_algorithm_ball_tree_leaf_size_50,0.4128524866669042,0.3346657651530209
KNN,n_neighbors_2_weights_distance_algorithm_kd_tree_leaf_size_20,0.41223520271628694,0.334057917811683
KNN,n_neighbors_2_weights_distance_algorithm_kd_tree_leaf_size_30,0.41223520271628694,0.334057917811683
KNN,n_neighbors_2_weights_distance_algorithm_kd_tree_leaf_size_50,0.4128524866669042,0.3346657651530209
KNN,n_neighbors_2_weights_distance_algorithm_brute_leaf_size_20,0.41390511824585163,0.3359835290407317
KNN,n_neighbors_2_weights_distance_algorithm_brute_leaf_size_30,0.41390511824585163,0.3359835290407317
KNN,n_neighbors_2_weights_distance_algorithm_brute_leaf_size_50,0.41390511824585163,0.3359835290407317
KNN,n_neighbors_3_weights_uniform_algorithm_auto_leaf_size_20,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_uniform_algorithm_auto_leaf_size_30,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_uniform_algorithm_auto_leaf_size_50,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_uniform_algorithm_ball_tree_leaf_size_20,0.4341961178178024,0.3409783518323737
KNN,n_neighbors_3_weights_uniform_algorithm_ball_tree_leaf_size_30,0.4341961178178024,0.3409783518323737
KNN,n_neighbors_3_weights_uniform_algorithm_ball_tree_leaf_size_50,0.43657428545912796,0.343321334518445
KNN,n_neighbors_3_weights_uniform_algorithm_kd_tree_leaf_size_20,0.4425404972849888,0.348965637504402
KNN,n_neighbors_3_weights_uniform_algorithm_kd_tree_leaf_size_30,0.4425404972849888,0.348965637504402
KNN,n_neighbors_3_weights_uniform_algorithm_kd_tree_leaf_size_50,0.44544498071578803,0.3514706976751177
KNN,n_neighbors_3_weights_uniform_algorithm_brute_leaf_size_20,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_uniform_algorithm_brute_leaf_size_30,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_uniform_algorithm_brute_leaf_size_50,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_distance_algorithm_auto_leaf_size_20,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_distance_algorithm_auto_leaf_size_30,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_distance_algorithm_auto_leaf_size_50,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_distance_algorithm_ball_tree_leaf_size_20,0.4341961178178024,0.3409783518323737
KNN,n_neighbors_3_weights_distance_algorithm_ball_tree_leaf_size_30,0.4341961178178024,0.3409783518323737
KNN,n_neighbors_3_weights_distance_algorithm_ball_tree_leaf_size_50,0.43657428545912796,0.343321334518445
KNN,n_neighbors_3_weights_distance_algorithm_kd_tree_leaf_size_20,0.4425404972849888,0.348965637504402
KNN,n_neighbors_3_weights_distance_algorithm_kd_tree_leaf_size_30,0.4425404972849888,0.348965637504402
KNN,n_neighbors_3_weights_distance_algorithm_kd_tree_leaf_size_50,0.44544498071578803,0.3514706976751177
KNN,n_neighbors_3_weights_distance_algorithm_brute_leaf_size_20,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_distance_algorithm_brute_leaf_size_30,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_distance_algorithm_brute_leaf_size_50,0.4088660333473671,0.327851577302925
KNN,n_neighbors_5_weights_uniform_algorithm_auto_leaf_size_20,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_uniform_algorithm_auto_leaf_size_30,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_uniform_algorithm_auto_leaf_size_50,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_uniform_algorithm_ball_tree_leaf_size_20,0.3684804745979395,0.29153476701115594
KNN,n_neighbors_5_weights_uniform_algorithm_ball_tree_leaf_size_30,0.3684804745979395,0.29153476701115594
KNN,n_neighbors_5_weights_uniform_algorithm_ball_tree_leaf_size_50,0.35277547134907655,0.28559120917368297
KNN,n_neighbors_5_weights_uniform_algorithm_kd_tree_leaf_size_20,0.3893004875933911,0.2999474387722023
KNN,n_neighbors_5_weights_uniform_algorithm_kd_tree_leaf_size_30,0.3893004875933911,0.2999474387722023
KNN,n_neighbors_5_weights_uniform_algorithm_kd_tree_leaf_size_50,0.371581189347777,0.29336526341765984
KNN,n_neighbors_5_weights_uniform_algorithm_brute_leaf_size_20,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_uniform_algorithm_brute_leaf_size_30,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_uniform_algorithm_brute_leaf_size_50,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_distance_algorithm_auto_leaf_size_20,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_distance_algorithm_auto_leaf_size_30,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_distance_algorithm_auto_leaf_size_50,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_distance_algorithm_ball_tree_leaf_size_20,0.3684804745979395,0.29153476701115594
KNN,n_neighbors_5_weights_distance_algorithm_ball_tree_leaf_size_30,0.3684804745979395,0.29153476701115594
KNN,n_neighbors_5_weights_distance_algorithm_ball_tree_leaf_size_50,0.35277547134907655,0.28559120917368297
KNN,n_neighbors_5_weights_distance_algorithm_kd_tree_leaf_size_20,0.3893004875933911,0.2999474387722023
KNN,n_neighbors_5_weights_distance_algorithm_kd_tree_leaf_size_30,0.3893004875933911,0.2999474387722023
KNN,n_neighbors_5_weights_distance_algorithm_kd_tree_leaf_size_50,0.371581189347777,0.29336526341765984
KNN,n_neighbors_5_weights_distance_algorithm_brute_leaf_size_20,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_distance_algorithm_brute_leaf_size_30,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_distance_algorithm_brute_leaf_size_50,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_7_weights_uniform_algorithm_auto_leaf_size_20,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_uniform_algorithm_auto_leaf_size_30,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_uniform_algorithm_auto_leaf_size_50,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_uniform_algorithm_ball_tree_leaf_size_20,0.37791791089097154,0.29590284034132674
KNN,n_neighbors_7_weights_uniform_algorithm_ball_tree_leaf_size_30,0.37744397724168244,0.29566903088946483
KNN,n_neighbors_7_weights_uniform_algorithm_ball_tree_leaf_size_50,0.3773387140837877,0.2954167562824153
KNN,n_neighbors_7_weights_uniform_algorithm_kd_tree_leaf_size_20,0.3772434469533497,0.29628601226234547
KNN,n_neighbors_7_weights_uniform_algorithm_kd_tree_leaf_size_30,0.3709934469533497,0.2909078610018413
KNN,n_neighbors_7_weights_uniform_algorithm_kd_tree_leaf_size_50,0.3709024787922061,0.2893419566732646
KNN,n_neighbors_7_weights_uniform_algorithm_brute_leaf_size_20,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_uniform_algorithm_brute_leaf_size_30,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_uniform_algorithm_brute_leaf_size_50,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_distance_algorithm_auto_leaf_size_20,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_distance_algorithm_auto_leaf_size_30,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_distance_algorithm_auto_leaf_size_50,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_distance_algorithm_ball_tree_leaf_size_20,0.37791791089097154,0.29590284034132674
KNN,n_neighbors_7_weights_distance_algorithm_ball_tree_leaf_size_30,0.37744397724168244,0.29566903088946483
KNN,n_neighbors_7_weights_distance_algorithm_ball_tree_leaf_size_50,0.3773387140837877,0.2954167562824153
KNN,n_neighbors_7_weights_distance_algorithm_kd_tree_leaf_size_20,0.3772434469533497,0.29628601226234547
KNN,n_neighbors_7_weights_distance_algorithm_kd_tree_leaf_size_30,0.3709934469533497,0.2909078610018413
KNN,n_neighbors_7_weights_distance_algorithm_kd_tree_leaf_size_50,0.3709024787922061,0.2893419566732646
KNN,n_neighbors_7_weights_distance_algorithm_brute_leaf_size_20,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_distance_algorithm_brute_leaf_size_30,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_distance_algorithm_brute_leaf_size_50,0.3642466958162477,0.294518463006309
KNN,n_neighbors_9_weights_uniform_algorithm_auto_leaf_size_20,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_uniform_algorithm_auto_leaf_size_30,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_uniform_algorithm_auto_leaf_size_50,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_uniform_algorithm_ball_tree_leaf_size_20,0.43265005952215974,0.32179630636205603
KNN,n_neighbors_9_weights_uniform_algorithm_ball_tree_leaf_size_30,0.42640005952215976,0.3168608909003248
KNN,n_neighbors_9_weights_uniform_algorithm_ball_tree_leaf_size_50,0.4235150692687485,0.3155264173373542
KNN,n_neighbors_9_weights_uniform_algorithm_kd_tree_leaf_size_20,0.4393440166371695,0.3259663122883621
KNN,n_neighbors_9_weights_uniform_algorithm_kd_tree_leaf_size_30,0.4393440166371695,0.3259663122883621
KNN,n_neighbors_9_weights_uniform_algorithm_kd_tree_leaf_size_50,0.43768839610435595,0.3239296384608004
KNN,n_neighbors_9_weights_uniform_algorithm_brute_leaf_size_20,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_uniform_algorithm_brute_leaf_size_30,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_uniform_algorithm_brute_leaf_size_50,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_distance_algorithm_auto_leaf_size_20,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_distance_algorithm_auto_leaf_size_30,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_distance_algorithm_auto_leaf_size_50,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_distance_algorithm_ball_tree_leaf_size_20,0.43265005952215974,0.32179630636205603
KNN,n_neighbors_9_weights_distance_algorithm_ball_tree_leaf_size_30,0.42640005952215976,0.3168608909003248
KNN,n_neighbors_9_weights_distance_algorithm_ball_tree_leaf_size_50,0.4235150692687485,0.3155264173373542
KNN,n_neighbors_9_weights_distance_algorithm_kd_tree_leaf_size_20,0.4393440166371695,0.3259663122883621
KNN,n_neighbors_9_weights_distance_algorithm_kd_tree_leaf_size_30,0.4393440166371695,0.3259663122883621
KNN,n_neighbors_9_weights_distance_algorithm_kd_tree_leaf_size_50,0.43768839610435595,0.3239296384608004
KNN,n_neighbors_9_weights_distance_algorithm_brute_leaf_size_20,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_distance_algorithm_brute_leaf_size_30,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_distance_algorithm_brute_leaf_size_50,0.46440678930959134,0.34577972819381386
