Model,Hyperparameters,Average Accuracy,Average F1 Score
KNN,n_neighbors_3_weights_uniform_algorithm_brute_leaf_size_30,0.5600697948975417,0.4277613018019594
KNN,n_neighbors_3_weights_uniform_algorithm_brute_leaf_size_50,0.5600697948975417,0.4277613018019594
KNN,n_neighbors_3_weights_distance_algorithm_auto_leaf_size_20,0.5600697948975417,0.4277613018019594
KNN,n_neighbors_3_weights_distance_algorithm_auto_leaf_size_30,0.5600697948975417,0.4277613018019594
KNN,n_neighbors_3_weights_distance_algorithm_auto_leaf_size_50,0.5600697948975417,0.4277613018019594
KNN,n_neighbors_3_weights_distance_algorithm_ball_tree_leaf_size_20,0.5560175373938347,0.43559523737890704
KNN,n_neighbors_3_weights_distance_algorithm_ball_tree_leaf_size_30,0.5614523200025303,0.43726480764603826
KNN,n_neighbors_3_weights_distance_algorithm_ball_tree_leaf_size_50,0.5647419520087233,0.4325764988977348
KNN,n_neighbors_3_weights_distance_algorithm_kd_tree_leaf_size_20,0.5734200107445724,0.44471551757861205
KNN,n_neighbors_3_weights_distance_algorithm_kd_tree_leaf_size_30,0.5792996332109193,0.44664141470409696
KNN,n_neighbors_3_weights_distance_algorithm_kd_tree_leaf_size_50,0.5638288294235064,0.43312545774088185
KNN,n_neighbors_3_weights_distance_algorithm_brute_leaf_size_20,0.5600697948975417,0.4277613018019594
KNN,n_neighbors_3_weights_distance_algorithm_brute_leaf_size_30,0.5600697948975417,0.4277613018019594
KNN,n_neighbors_3_weights_distance_algorithm_brute_leaf_size_50,0.5600697948975417,0.4277613018019594
KNN,n_neighbors_5_weights_uniform_algorithm_auto_leaf_size_20,0.54201145195628,0.41478757862508703
KNN,n_neighbors_5_weights_uniform_algorithm_auto_leaf_size_30,0.54201145195628,0.41478757862508703
KNN,n_neighbors_5_weights_uniform_algorithm_auto_leaf_size_50,0.54201145195628,0.41478757862508703
KNN,n_neighbors_5_weights_uniform_algorithm_ball_tree_leaf_size_20,0.5249370408601298,0.408612883999129
KNN,n_neighbors_5_weights_uniform_algorithm_ball_tree_leaf_size_30,0.5257421938391957,0.40933634342794556
KNN,n_neighbors_5_weights_uniform_algorithm_ball_tree_leaf_size_50,0.5265113546693323,0.40672812895532573
KNN,n_neighbors_5_weights_uniform_algorithm_kd_tree_leaf_size_20,0.5362555754471872,0.4144654017944707
KNN,n_neighbors_5_weights_uniform_algorithm_kd_tree_leaf_size_30,0.5366158885686019,0.41497781871467776
KNN,n_neighbors_5_weights_uniform_algorithm_kd_tree_leaf_size_50,0.5420988315515449,0.4185171976962855
KNN,n_neighbors_5_weights_uniform_algorithm_brute_leaf_size_20,0.54201145195628,0.41478757862508703
KNN,n_neighbors_5_weights_uniform_algorithm_brute_leaf_size_30,0.54201145195628,0.41478757862508703
KNN,n_neighbors_5_weights_uniform_algorithm_brute_leaf_size_50,0.54201145195628,0.41478757862508703
KNN,n_neighbors_5_weights_distance_algorithm_auto_leaf_size_20,0.54201145195628,0.41478757862508703
KNN,n_neighbors_5_weights_distance_algorithm_auto_leaf_size_30,0.54201145195628,0.41478757862508703
KNN,n_neighbors_5_weights_distance_algorithm_auto_leaf_size_50,0.54201145195628,0.41478757862508703
KNN,n_neighbors_5_weights_distance_algorithm_ball_tree_leaf_size_20,0.5249370408601298,0.408612883999129
KNN,n_neighbors_5_weights_distance_algorithm_ball_tree_leaf_size_30,0.5257421938391957,0.40933634342794556
KNN,n_neighbors_5_weights_distance_algorithm_ball_tree_leaf_size_50,0.5265113546693323,0.40672812895532573
KNN,n_neighbors_5_weights_distance_algorithm_kd_tree_leaf_size_20,0.5362555754471872,0.4144654017944707
KNN,n_neighbors_5_weights_distance_algorithm_kd_tree_leaf_size_30,0.5366158885686019,0.41497781871467776
KNN,n_neighbors_5_weights_distance_algorithm_kd_tree_leaf_size_50,0.5420988315515449,0.4185171976962855
KNN,n_neighbors_5_weights_distance_algorithm_brute_leaf_size_20,0.54201145195628,0.41478757862508703
KNN,n_neighbors_5_weights_distance_algorithm_brute_leaf_size_30,0.54201145195628,0.41478757862508703
KNN,n_neighbors_5_weights_distance_algorithm_brute_leaf_size_50,0.54201145195628,0.41478757862508703
KNN,n_neighbors_7_weights_uniform_algorithm_auto_leaf_size_20,0.5431398103724172,0.41423803371604573
KNN,n_neighbors_7_weights_uniform_algorithm_auto_leaf_size_30,0.5431398103724172,0.41423803371604573
KNN,n_neighbors_7_weights_uniform_algorithm_auto_leaf_size_50,0.5431398103724172,0.41423803371604573
KNN,n_neighbors_7_weights_uniform_algorithm_ball_tree_leaf_size_20,0.5541088953175721,0.42198690491588153
KNN,n_neighbors_7_weights_uniform_algorithm_ball_tree_leaf_size_30,0.5541088953175721,0.42198690491588153
KNN,n_neighbors_7_weights_uniform_algorithm_ball_tree_leaf_size_50,0.5525303427150895,0.420873244591686
KNN,n_neighbors_7_weights_uniform_algorithm_kd_tree_leaf_size_20,0.5716422878509646,0.4345039811100564
KNN,n_neighbors_7_weights_uniform_algorithm_kd_tree_leaf_size_30,0.5670126582213351,0.43300797047175854
KNN,n_neighbors_7_weights_uniform_algorithm_kd_tree_leaf_size_50,0.5598704868476865,0.4278998865277188
KNN,n_neighbors_7_weights_uniform_algorithm_brute_leaf_size_20,0.5431398103724172,0.41423803371604573
KNN,n_neighbors_7_weights_uniform_algorithm_brute_leaf_size_30,0.5431398103724172,0.41423803371604573
KNN,n_neighbors_7_weights_uniform_algorithm_brute_leaf_size_50,0.5431398103724172,0.41423803371604573
KNN,n_neighbors_7_weights_distance_algorithm_auto_leaf_size_20,0.5431398103724172,0.41423803371604573
KNN,n_neighbors_7_weights_distance_algorithm_auto_leaf_size_30,0.5431398103724172,0.41423803371604573
KNN,n_neighbors_7_weights_distance_algorithm_auto_leaf_size_50,0.5431398103724172,0.41423803371604573
KNN,n_neighbors_7_weights_distance_algorithm_ball_tree_leaf_size_20,0.5557114594201362,0.42317704316898697
KNN,n_neighbors_7_weights_distance_algorithm_ball_tree_leaf_size_30,0.5557114594201362,0.42317704316898697
KNN,n_neighbors_7_weights_distance_algorithm_ball_tree_leaf_size_50,0.5541329068176536,0.4220633828447914
KNN,n_neighbors_7_weights_distance_algorithm_kd_tree_leaf_size_20,0.5716422878509646,0.4345039811100564
KNN,n_neighbors_7_weights_distance_algorithm_kd_tree_leaf_size_30,0.5670126582213351,0.43300797047175854
KNN,n_neighbors_7_weights_distance_algorithm_kd_tree_leaf_size_50,0.5598704868476865,0.4278998865277188
KNN,n_neighbors_7_weights_distance_algorithm_brute_leaf_size_20,0.5431398103724172,0.41423803371604573
KNN,n_neighbors_7_weights_distance_algorithm_brute_leaf_size_30,0.5431398103724172,0.41423803371604573
KNN,n_neighbors_7_weights_distance_algorithm_brute_leaf_size_50,0.5431398103724172,0.41423803371604573
KNN,n_neighbors_9_weights_uniform_algorithm_auto_leaf_size_20,0.6059592449812775,0.4580798274599231
KNN,n_neighbors_9_weights_uniform_algorithm_auto_leaf_size_30,0.6059592449812775,0.4580798274599231
KNN,n_neighbors_9_weights_uniform_algorithm_auto_leaf_size_50,0.6059592449812775,0.4580798274599231
KNN,n_neighbors_9_weights_uniform_algorithm_ball_tree_leaf_size_20,0.5987514370659224,0.45230158774182516
KNN,n_neighbors_9_weights_uniform_algorithm_ball_tree_leaf_size_30,0.5933166544572267,0.45025677977596457
KNN,n_neighbors_9_weights_uniform_algorithm_ball_tree_leaf_size_50,0.5925323139989732,0.4484075691158389
KNN,n_neighbors_9_weights_uniform_algorithm_kd_tree_leaf_size_20,0.6018550769620151,0.4478216484428722
KNN,n_neighbors_9_weights_uniform_algorithm_kd_tree_leaf_size_30,0.5964202943533194,0.4457768404770116
KNN,n_neighbors_9_weights_uniform_algorithm_kd_tree_leaf_size_50,0.5981234443249921,0.45006228205421694
KNN,n_neighbors_9_weights_uniform_algorithm_brute_leaf_size_20,0.6059592449812775,0.4580798274599231
KNN,n_neighbors_9_weights_uniform_algorithm_brute_leaf_size_30,0.6059592449812775,0.4580798274599231
KNN,n_neighbors_9_weights_uniform_algorithm_brute_leaf_size_50,0.6059592449812775,0.4580798274599231
KNN,n_neighbors_9_weights_distance_algorithm_auto_leaf_size_20,0.6059592449812775,0.4580798274599231
KNN,n_neighbors_9_weights_distance_algorithm_auto_leaf_size_30,0.6059592449812775,0.4580798274599231
KNN,n_neighbors_9_weights_distance_algorithm_auto_leaf_size_50,0.6059592449812775,0.4580798274599231
KNN,n_neighbors_9_weights_distance_algorithm_ball_tree_leaf_size_20,0.5987514370659224,0.45230158774182516
KNN,n_neighbors_9_weights_distance_algorithm_ball_tree_leaf_size_30,0.5933166544572267,0.45025677977596457
KNN,n_neighbors_9_weights_distance_algorithm_ball_tree_leaf_size_50,0.5925323139989732,0.4484075691158389
KNN,n_neighbors_9_weights_distance_algorithm_kd_tree_leaf_size_20,0.6018550769620151,0.4478216484428722
KNN,n_neighbors_9_weights_distance_algorithm_kd_tree_leaf_size_30,0.5964202943533194,0.4457768404770116
KNN,n_neighbors_9_weights_distance_algorithm_kd_tree_leaf_size_50,0.5981234443249921,0.45006228205421694
KNN,n_neighbors_9_weights_distance_algorithm_brute_leaf_size_20,0.6059592449812775,0.4580798274599231
KNN,n_neighbors_9_weights_distance_algorithm_brute_leaf_size_30,0.6059592449812775,0.4580798274599231
KNN,n_neighbors_9_weights_distance_algorithm_brute_leaf_size_50,0.6059592449812775,0.4580798274599231
